Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct 24 12:22:34 2018;grasp_pose;(0.437633631429,0.310652792259,0.173607236126)/(-0.00329346720643,0.00488714940667,0.0004355878802,0.999982539401);(0.513806521893,0.571479737759,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:23:19 2018;grasp_pose;(0.505698191579,0.238078751493,0.172884796593)/(-0.00229875870598,0.00503619590204,0.00189923303192,0.99998287253);(0.581875324249,0.498275637627,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:24:01 2018;grasp_pose;(0.376042428996,-0.231436691331,0.173390916969)/(0.00553292444835,0.0010945426571,0.707546034677,0.706644746345);(0.452432513237,0.0285972468555,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 12:24:52 2018;grasp_pose;(0.444943231117,-0.067465394781,0.172667635311)/(0.00140529894861,0.00497996091915,0.00153083367304,0.99998544073);(0.520888626575,0.192119568586,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:25:31 2018;grasp_pose;(0.614991272979,0.172712525076,0.171229624551)/(-0.000972219448675,0.00631429333807,0.00117142002817,0.99997890591);(0.69123840332,0.433353513479,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:26:09 2018;grasp_pose;(0.481276577916,0.0943999311063,0.17320309237)/(-0.00169573611123,0.0046091433677,-0.00166080783931,0.999986560907);(0.55707988143,0.354731321335,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:26:56 2018;grasp_pose;(0.271583105607,0.195651122976,0.173688784753)/(-0.000638773291951,0.00173034126162,-0.00708923537256,0.999973169955);(0.346915155649,0.455884665251,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:58:29 2018;grasp_pose;(0.250936332526,-0.0673445764995,0.174347617369)/(-1.95650295889e-05,0.003017498155,0.00168891513281,0.999994020926);(0.326334446669,0.192946538329,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:59:07 2018;grasp_pose;(0.235869922124,-0.124747583711,0.174769422516)/(0.00077184996458,0.00539756225984,-0.000688148763259,0.999984898396);(0.311845511198,0.135085865855,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:00:02 2018;grasp_pose;(0.341478969109,0.270741906166,0.172832335555)/(-0.00175433235408,-0.000384455480836,0.00183916541017,0.999996695986);(0.417076528072,0.53097307682,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:00:42 2018;grasp_pose;(0.524063876337,0.0451830575923,0.173534144581)/(-0.000619447382041,0.00476620681147,-0.00133973132828,0.999987552261);(0.5999802351,0.305487066507,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:01:18 2018;grasp_pose;(0.253971155426,-0.106920441703,0.174415863932)/(0.00054154136107,0.00239123193752,-0.000675626476214,0.999996766131);(0.329615861177,0.153357475996,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:02:05 2018;grasp_pose;(0.508131752148,0.112850079296,0.172552537234)/(-0.00221916363947,0.00608112822281,-0.00138197869665,0.999978092424);(0.58405521512,0.37327799201,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:02:41 2018;grasp_pose;(0.250538863086,-0.0870177010116,0.174244255367)/(0.0002328714,0.00271380573742,0.000311703582746,0.999996241928);(0.326283097267,0.173311427236,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:03:29 2018;grasp_pose;(0.244827246324,-0.0290534545252,0.174323950387)/(-0.00150944281355,0.00266258862883,0.00300645138073,0.999990796685);(0.320227384567,0.231082737446,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:04:14 2018;grasp_pose;(0.652812998727,-0.151632565118,0.170440607393)/(-0.000405195680529,0.00556276239115,-0.00328133816919,0.999979061936);(0.7286632061,0.10829025507,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:04:57 2018;grasp_pose;(0.235557367219,-0.182722617931,0.174550569786)/(0.00374697447246,0.00216835675797,-7.63316247106e-05,0.999990626248);(0.311207056046,0.0765336677432,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:05:42 2018;grasp_pose;(0.438837077772,0.298463039382,0.173507004922)/(-0.00336938448137,0.00393266516544,-0.00106700353145,0.99998602135);(0.514275789261,0.559082269669,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:06:26 2018;grasp_pose;(0.50892938723,0.231983484079,0.172451234511)/(-0.00325618314387,0.00576154989148,-0.00117177468183,0.999977414124);(0.585111171007,0.493054926395,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:07:10 2018;grasp_pose;(0.378727994574,-0.231177102114,0.173156871315)/(0.00558550995673,0.00197653884419,0.705979402131,0.708207581956);(0.454802542925,0.0283836293966,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 12:07:52 2018;grasp_pose;(0.450289363475,-0.0729876494858,0.174204269505)/(0.000249132715494,0.00411864563983,-0.000103224228263,0.999991481982);(0.525968790054,0.187082007527,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:08:31 2018;grasp_pose;(0.612607417719,0.176127236957,0.171955098191)/(-0.0018040965827,0.00629887418522,0.000822814295239,0.99997819596);(0.689098924398,0.436295807362,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:09:10 2018;grasp_pose;(0.485924209973,0.0970288186139,0.173085226248)/(-0.00151611260094,0.00567095487226,-0.00169123356872,0.999981340527);(0.562007129192,0.357321977615,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:09:55 2018;grasp_pose;(0.270540080055,0.193051180344,0.174479322627)/(-0.00294091379697,0.00287881915002,-0.00188235695955,0.999989760027);(0.346008330584,0.453760772943,0.225)/(0.0,0.0,0.0,1.0);success;success
