Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 16:57:43 2018;grasp_pose;(0.552963780628,0.101491117209,0.170633767885)/(-0.00128047746068,0.00761816086189,0.00101250563859,0.999969648957);(0.630036056042,0.362232685089,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 16:58:15 2018;grasp_pose;(0.405673777531,0.0795976427746,0.172925405757)/(-0.00129904571522,0.00383035927705,-0.00143940715839,0.999990784425);(0.481804609299,0.340271264315,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 16:58:54 2018;grasp_pose;(0.623128689495,-0.130159253934,0.17058703686)/(0.00582079884486,0.0034535804739,0.708777418243,0.705399718225);(0.69950196147,0.129290357232,0.225)/(0.0,0.0,0.707106781187,0.707106781187);5;success;success;22
Sat Oct 20 16:59:48 2018;grasp_pose;(0.565890536234,-0.0884412230381,0.170882457855)/(0.00274355116359,0.00578321342484,-0.00170038709622,0.999978067786);(0.643194139004,0.171205580235,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;22
Sat Oct 20 17:00:55 2018;grasp_pose;(0.57807471018,0.0705579110816,0.170529649531)/(0.000355062081122,0.00579127424337,0.000865057583416,0.999982793226);(0.65458792448,0.33078700304,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;22
Sat Oct 20 17:01:29 2018;grasp_pose;(0.260971733787,0.280942495166,0.175195312422)/(0.00112313635449,0.000456897997369,-0.00497004966595,0.999986914122);(0.334876686335,0.541134417057,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:02:01 2018;grasp_pose;(0.193522766438,0.0653493433472,0.50963392718)/(0.656297287665,-0.127648536088,-0.229793403639,0.707230311201);(0.681896239519,0.493387520313,0.225)/(0.0,0.0,0.0,1.0);6;failure;success;22
Sat Oct 20 17:02:28 2018;grasp_pose;(0.606884456504,0.231564037886,0.170145045341)/(-0.00326436322653,0.00544226241435,-0.0033578489461,0.999974224949);(0.682664215565,0.492834836245,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:03:13 2018;grasp_pose;(0.567247405964,0.264885051057,0.16981173884)/(-0.00249615464071,0.00812097095303,0.00111403131455,0.999963288315);(0.644013047218,0.525555849075,0.225)/(0.0,0.0,0.0,1.0);7;success;success;22
Sat Oct 20 17:03:42 2018;grasp_pose;(0.193285711431,0.0648056828215,0.509286805735)/(0.6528184209,-0.12804384371,-0.224575092956,0.712038560083);(0.636432051659,0.514370501041,0.225)/(0.0,0.0,0.0,1.0);8;failure;success;22
Sat Oct 20 17:04:09 2018;grasp_pose;(0.637206223479,0.258694660336,0.169423848503)/(-0.00391365539829,0.00535529470644,-0.00349640121309,0.999971889254);(0.71336555481,0.518815934658,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:04:43 2018;grasp_pose;(0.553691669362,0.0184902746278,0.172174961856)/(0.00193385582122,0.00472452868816,-0.00255862701799,0.999983696096);(0.63025906682,0.278889626265,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:05:27 2018;grasp_pose;(0.267346401817,-0.182536194563,0.173883180478)/(0.000387777778745,0.000769041502461,-0.00362262728237,0.999993067364);(0.341917902231,0.0786468833685,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:06:54 2018;grasp_pose;(0.587291416143,-0.184767719424,0.170441809637)/(0.00106280644941,0.00706374428422,-0.00302966071975,0.999969897104);(0.663718342781,0.0740942656994,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:07:29 2018;grasp_pose;(0.284288451381,0.00817341931646,0.174267386265)/(0.00172448929025,0.00381574565044,-0.00357536239255,0.999984841388);(0.359821915627,0.267670333385,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:08:58 2018;grasp_pose;(0.582387923951,0.240175537492,0.171302080914)/(0.000595853725008,0.00567421855916,0.707686462021,0.706503587871);(0.658162921667,0.500862956047,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:10:12 2018;grasp_pose;(0.383206644908,0.230246086544,0.172445592647)/(-0.00103158559042,0.000828735084276,0.00480317777089,0.999987589179);(0.457506775856,0.490798354149,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:33:29 2018;grasp_pose;(0.558963206868,0.00109943032941,0.172139039265)/(0.00215996651928,0.00421995145316,-0.00230332670787,0.999986110524);(0.635491132736,0.261473238468,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:34:05 2018;grasp_pose;(0.377432139055,-0.151608202376,0.172875337547)/(0.00178551924874,0.00521244680654,-0.00160332607657,0.999983535697);(0.453507840633,0.107796117663,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:34:52 2018;grasp_pose;(0.553002051344,-0.0923935238509,0.170922393791)/(0.00523059113794,0.00256568721056,0.709883694733,0.704294823293);(0.629157543182,0.167076230049,0.225)/(0.0,0.0,0.707106781187,0.707106781187);3;success;success;11
Sat Oct 20 17:35:31 2018;grasp_pose;(0.338334437389,-0.190353916302,0.173025126693)/(0.00235111670247,0.00440862808685,-0.00222720139709,0.999985037799);(0.414264410734,0.0696846693754,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:36:09 2018;grasp_pose;(0.33927008622,0.0602960289419,0.17396206903)/(-0.000884441006455,0.00395270243196,-0.000175580246626,0.999991781506);(0.415027707815,0.320628404617,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:36:49 2018;grasp_pose;(0.320040374583,0.275995691908,0.172887681249)/(-0.00294579003841,0.00334475634766,0.00424603626689,0.999981052872);(0.396064430475,0.535912394524,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:37:25 2018;grasp_pose;(0.590881748431,-0.0428416286846,0.172052833781)/(0.00316129451019,0.00291608140093,-0.00195535251302,0.999988839579);(0.667192488909,0.216913625598,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:38:00 2018;grasp_pose;(0.336258452441,0.0223788407585,0.174457970086)/(-0.000395212787752,0.00265184820469,-0.00174402026256,0.999994884938);(0.41188082099,0.282837569714,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:38:37 2018;grasp_pose;(0.592284918831,0.00162149480159,0.171735818088)/(0.00299354279847,0.00335503257458,-0.00116265749663,0.999989215285);(0.668560653925,0.261049538851,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:39:09 2018;grasp_pose;(0.34362930136,0.156811480636,0.174391006074)/(-0.00110379423873,0.00302434847444,0.00124111447636,0.999994047277);(0.41916641593,0.417699635029,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 17:39:41 2018;grasp_pose;(0.419513679362,0.143858763666,0.172769412274)/(-0.00169911213097,0.00450035960722,-0.000153131625168,0.999988418099);(0.495718181133,0.40441557765,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;11
Sat Oct 20 17:40:14 2018;grasp_pose;(0.309825635301,-0.0427267148962,0.173917312339)/(0.00138620387221,0.00446771606812,-0.0030212724547,0.999984494812);(0.385459512472,0.217202931643,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:41:03 2018;grasp_pose;(0.344792738546,0.312983050036,0.20146495566)/(0.0019567457625,0.00104333638424,0.706700341813,0.707509511933);(0.419683516026,0.573200404644,0.253868931984)/(0.0,0.0,0.707106781187,0.707106781187);5;success;success;22
Sat Oct 20 17:41:44 2018;grasp_pose;(0.336554395452,0.313406609261,0.17302598474)/(0.000581047467438,-0.00151377453309,-0.000526586013934,0.999998546788);(0.411671131849,0.573040366173,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:42:20 2018;grasp_pose;(0.599216035895,-0.1446333691,0.171616572727)/(0.00243659285339,0.00364784105686,-0.000634836268013,0.999990176579);(0.67530348897,0.115085564554,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:42:52 2018;grasp_pose;(0.502276126373,-0.0109022867061,0.172364787276)/(0.000445459292297,0.00592374128102,-0.000189785791383,0.999982337262);(0.578908890486,0.249067246914,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:43:34 2018;grasp_pose;(0.282041411071,-0.205881847888,0.173901579578)/(0.00196892043576,0.00279624462499,0.00330215487559,0.999988700007);(0.357245206833,0.0531391166151,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:44:16 2018;grasp_pose;(0.326802558493,0.257789078985,0.17328628511)/(-0.00324449711413,0.00430552532202,-0.00242546864782,0.999982526243);(0.402789741755,0.518996655941,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:45:17 2018;grasp_pose;(0.578125887435,0.262699523021,0.169051719631)/(-7.24435618382e-05,0.00695561973922,0.00254994749094,0.99997255556);(0.655475407839,0.522002100945,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:46:38 2018;grasp_pose;(0.36677804909,-0.0390330513073,0.174225228936)/(-0.000342512559039,0.00411077667807,-0.00116123488194,0.999990817825);(0.442568749189,0.220914915204,0.225)/(0.0,0.0,0.0,1.0);7;success;failure;22
Sat Oct 20 17:48:09 2018;grasp_pose;(0.572036754684,-0.186576077435,0.170897748625)/(0.00683436473509,0.00182808953931,0.706038739861,0.708137873131);(0.64844930172,0.0734334513545,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:48:43 2018;grasp_pose;(0.561679806581,0.0403566117915,0.171478988224)/(0.000724666897814,0.00523594011015,0.000735367751636,0.99998575941);(0.638069331646,0.300730168819,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:49:18 2018;grasp_pose;(0.5656691936,-0.134254122786,0.1715928061)/(0.00212552257131,0.00454944578473,-0.000435055436382,0.999987297631);(0.641797721386,0.125094428658,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:50:16 2018;grasp_pose;(0.525286142447,-0.170542430701,0.172026418171)/(0.00345340134865,0.00336416358445,0.709564888513,0.704623605489);(0.601159751415,0.089186437428,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:50:55 2018;grasp_pose;(0.377372001471,-0.010477458566,0.174424957553)/(2.0100398621e-05,0.00367709784833,-0.00234726849373,0.999990484394);(0.453442513943,0.24984036386,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:51:27 2018;grasp_pose;(0.400241773238,0.0756656369233,0.173669760651)/(-0.00102123015075,0.00391388905201,-0.000371568641425,0.999991750215);(0.476300805807,0.335981845856,0.225)/(0.0,0.0,0.0,1.0);7;success;kinda;33
Sat Oct 20 17:52:09 2018;grasp_pose;(0.567257695588,0.289689249971,0.168834346936)/(-0.00232740024669,0.00760319567146,0.00409328504485,0.999960009021);(0.644593596458,0.549097418785,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:52:50 2018;grasp_pose;(0.535663130337,-0.0270190700929,0.171744094506)/(0.00148284206621,0.00557818323111,-0.0013462924037,0.99998243612);(0.612270027399,0.232897654176,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
