Time;Type;CurrentPose;TargetPose;Result;Gripped
Thu Oct 25 08:42:09 2018;grasp_pose;(0.31300110385,-0.0896734132986,0.175471020362)/(0.00186249454276,0.00338253347049,0.00131203073535,0.999991684044);(0.388364493847,0.169825822115,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:42:59 2018;grasp_pose;(0.584637677325,0.262007300164,0.171299439655)/(-0.00283579361349,0.0063733766314,-0.000913308096715,0.9999752518);(0.660833239555,0.522612035275,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:43:48 2018;grasp_pose;(0.480554515454,0.075865780459,0.172820029103)/(-0.00169174021359,0.00609548532618,-0.000253314271156,0.999979959252);(0.556463390589,0.33595380187,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:44:25 2018;grasp_pose;(0.355963173228,0.0731734572114,0.174489458093)/(-0.000833220176242,0.00402515658669,-0.00068400247524,0.999991317962);(0.431530117989,0.333314180374,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:45:01 2018;grasp_pose;(0.327977198545,0.219232000436,0.173567018175)/(-0.00364159396862,0.004749172748,-0.000875678790689,0.999981708502);(0.403878360987,0.479642361403,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:45:38 2018;grasp_pose;(0.497617606858,-0.0874873198387,0.172487531084)/(0.000534632983663,0.0068486164313,-0.000253973103463,0.99997637278);(0.573793023825,0.172487273812,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:46:14 2018;grasp_pose;(0.484470353958,0.00895888578468,0.173241718698)/(-0.00122119476422,0.00550360565842,-0.000586790163707,0.999983937214);(0.560475260019,0.268866926432,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:46:51 2018;grasp_pose;(0.32501911369,0.130420013443,0.174491012136)/(-0.00179524980235,0.00375162895362,-0.00146558443564,0.999990277163);(0.400614857674,0.390825241804,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:47:43 2018;grasp_pose;(0.410128725124,-0.208670744245,0.172595564605)/(0.00327488943011,0.00384911901396,0.00115492015081,0.99998656268);(0.48550376296,0.0502411387861,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:48:19 2018;grasp_pose;(0.519935538427,0.04021587915,0.172387771301)/(-0.00139390808613,0.0070850667896,0.000178738249475,0.99997391311);(0.596299558878,0.300341814756,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:49:00 2018;grasp_pose;(0.389363976018,-0.144913493979,0.173449046115)/(0.00240168032214,0.00576582809301,0.00163688272946,0.999979153669);(0.465757697821,0.114611707628,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:49:53 2018;grasp_pose;(0.322387792874,-0.0557881580818,0.173562766548)/(0.000869005379408,0.00519221783134,-0.00307207017704,0.999981423872);(0.398631364107,0.204898446798,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:50:46 2018;grasp_pose;(0.318265438538,-0.0784682448268,0.173957803005)/(-7.21988119886e-05,0.0025415030838,-5.58155252252e-06,0.999996767754);(0.393482655287,0.181554317474,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:51:38 2018;grasp_pose;(0.244824775843,0.101113086564,0.174365410734)/(-0.00269997378718,0.0037225739025,-0.00124799133578,0.999988647487);(0.320499628782,0.361419647932,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:52:15 2018;grasp_pose;(0.452925275507,0.088083169703,0.173856583736)/(-0.00144570267612,0.00430721326996,-0.00142951308152,0.999988657111);(0.528445601463,0.348327755928,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:53:09 2018;grasp_pose;(0.225134055994,-0.0210262911161,0.173759208704)/(-0.00101959043645,-0.00369749463217,-9.65812686071e-05,0.999992639793);(0.299631237984,0.238892003894,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 08:53:46 2018;grasp_pose;(0.410342816782,0.115892221942,0.173334561264)/(-0.00185917646247,0.00495382545709,-0.00123325591661,0.999985240969);(0.486115247011,0.376070588827,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:54:32 2018;grasp_pose;(0.496790496276,0.0177672901675,0.171038599239)/(0.000535826327121,0.00583790046531,0.00313914080277,0.999977888557);(0.572722613811,0.277577102184,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Thu Oct 25 08:55:17 2018;grasp_pose;(0.336484741532,-0.142821121177,0.174139044585)/(0.0013449042173,0.00400032995118,-0.00201018086617,0.999989073823);(0.41223013401,0.116970352829,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:55:54 2018;grasp_pose;(0.391371284564,0.0571791894193,0.174033786095)/(-0.000802532425774,0.00503909092285,-0.000967323371248,0.999986513804);(0.467174828053,0.317505985498,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:56:30 2018;grasp_pose;(0.493790101371,-0.143407945446,0.172954215667)/(0.00143241745898,0.00644404579622,-0.000939392546859,0.999977769751);(0.570075571537,0.117000848055,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:57:22 2018;grasp_pose;(0.311593604251,0.195860656163,0.174289141369)/(-0.00191602063701,0.00415596509114,0.00208441885812,0.999987355929);(0.387373536825,0.455729365349,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:58:00 2018;grasp_pose;(0.489280069904,0.089494014242,0.17344926095)/(-0.00101950647065,0.00428250171552,-0.00271813520671,0.999986616174);(0.565101742744,0.349578112364,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:58:37 2018;grasp_pose;(0.40378521548,0.0693915523606,0.173661166024)/(-0.00133142460237,0.00493237989771,-0.000920321005697,0.999986525882);(0.479316353798,0.329541444778,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:59:19 2018;grasp_pose;(0.304944376134,-0.0896528232743,0.174778057294)/(-0.000272368990564,0.00447668727843,-0.000418699535062,0.999989854837);(0.380691617727,0.170512855053,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:00:04 2018;grasp_pose;(0.480307233029,0.332364953185,0.171475546008)/(-0.00366495691792,0.00613067709104,0.00116488761597,0.99997381262);(0.556581914425,0.59325838089,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:00:45 2018;grasp_pose;(0.521655109576,0.00122013057343,0.17258284766)/(-0.000687944175572,0.00751506204901,-0.000809486271665,0.999971197239);(0.598047792912,0.261394441128,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:01:25 2018;grasp_pose;(0.413412762394,0.22921466027,0.174015537823)/(-0.00222285306455,0.00570751348313,0.000618694386916,0.999981050036);(0.489639848471,0.489651113749,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:02:13 2018;grasp_pose;(0.390196680431,-0.172365406153,0.173803405869)/(0.00148808546532,0.00396479218524,-0.00271794715613,0.999987339314);(0.465856969357,0.0875695422292,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:02:51 2018;grasp_pose;(0.204547674839,-0.10421377286,0.174716578066)/(0.000985413559373,0.00416638092203,-0.00237390803709,0.999988017324);(0.280233412981,0.155752852559,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:03:31 2018;grasp_pose;(0.414957478705,0.248424319901,0.173574464083)/(-0.00199081156266,0.00546567477185,0.00186260167628,0.999981346718);(0.490931451321,0.508549273014,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:04:11 2018;grasp_pose;(0.398248110724,0.204923923668,0.173830909172)/(-0.00209017001647,0.00495562171128,0.00157531330704,0.999984295572);(0.474156737328,0.464920401573,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:04:50 2018;grasp_pose;(0.331921249416,0.145138490606,0.17467997231)/(-0.00175730037992,0.00340377873005,-0.0022593353924,0.999990110746);(0.407437950373,0.405539661646,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:05:45 2018;grasp_pose;(0.403733315434,-0.173207971285,0.171921562752)/(0.00300784025369,0.00317326358715,0.00139156760659,0.999989473362);(0.480069488287,0.0862190425396,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:06:32 2018;grasp_pose;(0.20815741931,-0.135585441194,0.174718627863)/(0.00186641722695,0.00375783853985,-0.00199364124673,0.999989210207);(0.284017771482,0.124626979232,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:07:10 2018;grasp_pose;(0.55284717392,-0.0186401313916,0.172915738359)/(-0.000804982841582,0.00523339976389,-0.000487444221188,0.999985862864);(0.628637373447,0.241081878543,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:08:06 2018;grasp_pose;(0.20101115003,-0.197185754033,0.174745675934)/(0.00200006009018,0.00420123004723,-0.000851014998068,0.999988812537);(0.276629537344,0.0623903796077,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:08:48 2018;grasp_pose;(0.351255438726,-0.0208731479083,0.174292206456)/(-0.000123396334515,0.00551333627125,-0.000896477020813,0.999984391991);(0.427192747593,0.239233672619,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:09:36 2018;grasp_pose;(0.174593452552,-0.21554578641,0.174819570754)/(0.00426060013311,0.00154615425469,0.00110791544107,0.999989114549);(0.250121116638,0.0440234839916,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:10:19 2018;grasp_pose;(0.338407996951,0.0648807046616,0.174223646342)/(-0.00115463424167,0.00516719034362,-0.00117865824644,0.999985288756);(0.414391249418,0.325085759163,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:11:07 2018;grasp_pose;(0.331657873855,-0.0176534096509,0.17371712)/(-1.92432902006e-05,0.00175004183258,-0.00831309239378,0.999963914088);(0.406684666872,0.242684617639,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:11:54 2018;grasp_pose;(0.452604289264,-0.16641435426,0.172102871373)/(0.00235778845378,0.00486071892735,0.00318983483428,0.999980319406);(0.528321504593,0.0932924896479,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:12:30 2018;grasp_pose;(0.410187571966,-0.10210679315,0.17301016986)/(0.00107171688075,0.00674782088068,-0.00111284970161,0.999976039664);(0.486386269331,0.158280014992,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:13:17 2018;grasp_pose;(0.216490668208,-0.0297921495509,0.174294240932)/(0.00187986022112,0.00454699154532,-0.000152374640665,0.999987883814);(0.292046278715,0.230470359325,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:14:07 2018;grasp_pose;(0.461667274194,-0.223435319148,0.172672036642)/(0.00618632075487,0.00194880952058,0.707844277777,0.706338736015);(0.537948071957,0.0360049679875,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 09:15:06 2018;grasp_pose;(0.214121455561,0.0766065596013,0.174517943503)/(0.000271967911078,0.00237653452528,0.00379756625622,0.999989928253);(0.289142936468,0.336649894714,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 09:15:57 2018;grasp_pose;(0.388981709077,-0.161880540351,0.173336929119)/(0.00485384477921,0.00236475675277,0.705259737155,0.708928452853);(0.46501621604,0.0987137109041,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 09:16:35 2018;grasp_pose;(0.603442361746,-0.0615410346744,0.170945343627)/(0.000953756462188,0.00703327919733,-0.00252909669412,0.999971613098);(0.679876029491,0.198279306293,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:17:27 2018;grasp_pose;(0.245228195575,0.146175944684,0.174236185673)/(-0.00122313465242,0.00240672073712,-0.000204017877092,0.999996335);(0.320644140244,0.406201779842,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:18:14 2018;grasp_pose;(0.567321756505,-0.0738383276927,0.172009096069)/(0.000844187029464,0.00645778145678,-0.00211274536749,0.999976560082);(0.64368930459,0.186023458838,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:18:57 2018;grasp_pose;(0.343423796561,-0.239588714467,0.292741957408)/(0.00438093534732,0.000540731974062,0.707882909103,0.706316007191);(0.418555796146,0.0204248595983,0.343889846802)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 09:19:50 2018;grasp_pose;(0.260291098559,0.320992187086,0.174216122723)/(-0.00422304590107,0.00411975699042,0.00139834176071,0.999981618894);(0.336166292429,0.581854701042,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:20:47 2018;grasp_pose;(0.266735160137,-0.0274238255305,0.174316709363)/(-0.000684229181318,0.00236120463395,0.000693357722811,0.999996737894);(0.342128098011,0.233041658998,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:21:33 2018;grasp_pose;(0.56075136043,0.0895651602637,0.17263204212)/(-0.00191100890171,0.00644140340433,-0.000530236521394,0.99997728735);(0.636912673712,0.349967509508,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:22:12 2018;grasp_pose;(0.551269263892,0.247998866823,0.171386051474)/(-0.00290193702345,0.00692978156742,0.00184783040533,0.999970070758);(0.627835094929,0.508474230766,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:22:59 2018;grasp_pose;(0.597572603256,0.164027615126,0.1712661705)/(-0.00340366471382,0.00672189289041,-0.000987248574746,0.999971127865);(0.673604696989,0.425198793411,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:23:44 2018;grasp_pose;(0.461100027746,0.205710882408,0.173362828204)/(-0.00275774607469,0.0048050777227,-0.001887791495,0.999982871007);(0.53674057126,0.466621607542,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:24:23 2018;grasp_pose;(0.240110637944,0.162005694483,0.174442325459)/(-0.00184042510525,0.00134716516542,-0.00291197770546,0.99999315916);(0.315666168928,0.422319382429,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:25:13 2018;grasp_pose;(0.263046822768,-0.137776861154,0.174409063673)/(0.000229703378568,0.0025180644393,0.0011585415304,0.999996132177);(0.338438987732,0.121961005032,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:26:06 2018;grasp_pose;(0.270586125277,0.212983276082,0.173812782694)/(-0.00143010275931,0.00217580208154,-0.000359733704645,0.999996545636);(0.345726698637,0.472897827625,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:27:00 2018;grasp_pose;(0.434925425158,0.00870229029438,0.174323994548)/(-0.00130868469669,0.00516581516413,-7.96319909786e-05,0.999985797578);(0.510532766581,0.268890351057,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:27:36 2018;grasp_pose;(0.462557225444,0.123209099541,0.173462168962)/(-0.00293475066466,0.00600310207295,-2.62443050527e-05,0.999977674408);(0.538311481476,0.383703291416,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:28:13 2018;grasp_pose;(0.322306243573,-0.128534206878,0.174385657227)/(0.00167346002171,0.00500717998204,-0.000134336684599,0.99998605472);(0.398128449917,0.131242915988,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:28:50 2018;grasp_pose;(0.360343184218,-0.149087005353,0.174072525362)/(0.00226121471705,0.00430291944751,0.00174659920618,0.999986660503);(0.436033695936,0.110484987497,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:29:36 2018;grasp_pose;(0.487016309345,-0.163553834026,0.172611144856)/(0.00189566678459,0.0051608452617,-0.0034781148669,0.999978837196);(0.563342422247,0.0973297357559,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:30:11 2018;grasp_pose;(0.546438706448,0.0147637417977,0.171789390217)/(-0.000948720576052,0.00678150707937,0.000441224491046,0.999976457929);(0.622574806213,0.275050669909,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:30:55 2018;grasp_pose;(0.573550571449,0.226039587505,0.17194128738)/(-0.003004896334,0.00618932053289,-0.000972694288897,0.999975858096);(0.649542808533,0.487251460552,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:31:39 2018;grasp_pose;(0.313167733601,0.00146781862221,0.17460301104)/(-0.0011904400459,0.0042737912263,-0.000718752774258,0.999989900427);(0.389057517052,0.261749744415,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:32:26 2018;grasp_pose;(0.256348996215,0.316757608733,0.174717134257)/(-0.00456583395594,0.00302493791745,-0.00073064284505,0.999984734419);(0.33164447546,0.577389240265,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 09:33:06 2018;grasp_pose;(0.435389415264,0.180143959596,0.173790179743)/(-0.0019272583664,0.0058229865383,0.000562686392234,0.999981030764);(0.511566519737,0.440645009279,0.225)/(0.0,0.0,0.0,1.0);success;success
