Time;Type;CurrentPose;TargetPose;Result;Gripped
Thu Oct 25 07:31:32 2018;grasp_pose;(0.35042487293,0.211498144847,0.173614667283)/(-0.00270341052568,0.00494063237535,0.00256984000239,0.999980838639);(0.426670640707,0.471413165331,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:32:26 2018;grasp_pose;(0.246904774578,-0.178549612824,0.174612904047)/(0.00430277601244,0.00219092687716,0.705298357588,0.708894147769);(0.322969287634,0.0815734192729,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 07:33:09 2018;grasp_pose;(0.489477177954,0.147348306871,0.173919269504)/(-0.00102761157141,0.00474675090155,0.0013826905589,0.999987250187);(0.565443336964,0.407584875822,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:33:56 2018;grasp_pose;(0.208640706464,0.0503685524028,0.174749546409)/(-0.00241182858293,0.00310772936861,-0.00132528640044,0.999991384321);(0.28408151865,0.31068983674,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:34:34 2018;grasp_pose;(0.419257456842,-0.0470083114133,0.173787956101)/(0.000315915302378,0.00652918972547,0.000200092432672,0.999978614692);(0.495161801577,0.212963059545,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:35:21 2018;grasp_pose;(0.206167102188,-0.19531712099,0.17439453393)/(0.0041801561032,0.00255736879536,0.00116957649038,0.999987309045);(0.281463474035,0.0641973763704,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:36:03 2018;grasp_pose;(0.251575619079,0.117791028012,0.174619867865)/(-0.00305652231187,0.00367276232943,0.000203727979519,0.999988563426);(0.327036201954,0.377736955881,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:36:40 2018;grasp_pose;(0.249789761995,0.125089108647,0.174634075354)/(-0.003172029141,0.00365953876514,0.0007042003461,0.999988024983);(0.325439602137,0.385163724422,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:37:28 2018;grasp_pose;(0.317479321345,-0.220691241267,0.174033783476)/(0.00242995351673,0.00520937250725,-0.000387437377738,0.99998340369);(0.39330431819,0.0392769277096,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:38:05 2018;grasp_pose;(0.377339241605,0.0383217517524,0.173718551887)/(-0.00139602127367,0.00592289232394,0.000162461959377,0.999981471867);(0.453008949757,0.29829660058,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:38:41 2018;grasp_pose;(0.428691523909,-0.0317816168642,0.173783691524)/(-0.000500426444614,0.00608142775232,-0.00102894700271,0.999980853356);(0.504486292601,0.228326007724,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:39:19 2018;grasp_pose;(0.247896014979,-0.116246221957,0.174610985167)/(0.000494691533081,0.00439648959939,-0.00051606867374,0.999990079867);(0.323711633682,0.143637567759,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:40:05 2018;grasp_pose;(0.247584862527,0.0120858293348,0.174713722735)/(0.00157074685811,0.004186181238,0.000854109565715,0.999989639515);(0.323336184025,0.272175133228,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:40:56 2018;grasp_pose;(0.208410665595,0.105761781161,0.174105610274)/(0.000167996015662,-0.00328800413246,-0.00288832834578,0.999990409137);(0.282371908426,0.3657977283,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 07:41:42 2018;grasp_pose;(0.485318811444,-0.185615830656,0.17295789813)/(0.00315555440489,0.00602287451713,-0.000400070818579,0.999976803432);(0.561700254679,0.0741744190454,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:42:20 2018;grasp_pose;(0.587881965501,0.0881295885503,0.171886936524)/(-0.000757724009441,0.00627902312356,-0.0019216343669,0.999978153284);(0.664166748524,0.348459601402,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:43:02 2018;grasp_pose;(0.39701893368,0.211747849671,0.173695815572)/(-0.00229464503718,0.00453504039777,0.00329930082704,0.999981641145);(0.473423063755,0.471569865942,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:43:43 2018;grasp_pose;(0.401166889653,0.0271991732619,0.174351906061)/(-0.00125257616664,0.00503026920374,-0.00189903085713,0.999984760447);(0.476947009563,0.287489235401,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:44:23 2018;grasp_pose;(0.458372896952,-0.222075346416,0.173002247057)/(0.00254801566919,0.00523836801897,0.00181507596989,0.999981386135);(0.534350156784,0.0371404737234,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:45:03 2018;grasp_pose;(0.595639656502,0.100424693127,0.171291856426)/(-0.0028165910734,0.00705387153853,-0.000396508301743,0.999971075828);(0.671750813723,0.360828518867,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:46:07 2018;grasp_pose;(0.203195637998,0.159642247791,0.174269023018)/(0.00134789696655,-0.00242330776386,-0.00274339395276,0.999992392242);(0.2776029706,0.419460207224,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 07:46:44 2018;grasp_pose;(0.382661417364,0.138189102092,0.173878986158)/(-0.00213712833717,0.00487903366177,-0.000506294942509,0.999985685587);(0.458377718925,0.398285090923,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:47:22 2018;grasp_pose;(0.222940674077,-0.121074242447,0.174926243492)/(0.000967774066489,0.00468408331401,-0.00132303384021,0.999987686103);(0.298797667027,0.138760223985,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:48:21 2018;grasp_pose;(0.3893891682,-0.143273204163,0.174219465285)/(0.000919876283257,0.00568522123084,-0.000944188275952,0.999982970153);(0.465277284384,0.117377184331,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:49:04 2018;grasp_pose;(0.243059325817,0.224933436353,0.174526002243)/(-0.00268309154211,0.00402775628351,0.000851661682284,0.999987926363);(0.319010317326,0.485400736332,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:49:54 2018;grasp_pose;(0.606683284746,0.128799832597,0.171355543721)/(-0.00209941458925,0.00644281523962,-0.00190140822213,0.999975233312);(0.682569593191,0.390433549881,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:50:39 2018;grasp_pose;(0.473209157495,0.224975180049,0.172996582317)/(-0.00256835559424,0.00468791681472,-0.00243276855255,0.999982754163);(0.548656374216,0.486172258854,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:51:22 2018;grasp_pose;(0.430267501865,0.214297160403,0.173383581943)/(-0.00244204456865,0.00429608281898,-0.00228369951448,0.999985182294);(0.506140351295,0.474923729897,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:52:03 2018;grasp_pose;(0.405122617585,0.0943558158572,0.174485223732)/(-0.00105925933507,0.00496127010747,-0.00150199492114,0.999986003792);(0.480920165777,0.35450682044,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:52:47 2018;grasp_pose;(0.361194410027,0.275260778038,0.173304281486)/(-0.00296977849453,0.00506264691657,0.00172691147863,0.999981283724);(0.436882078648,0.535735189915,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:53:25 2018;grasp_pose;(0.486212508319,-0.122737386745,0.173316239663)/(0.000949866109031,0.00639248889339,-0.000952925953339,0.999978662658);(0.562380284071,0.137660771608,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:54:07 2018;grasp_pose;(0.307555812138,-0.157646096887,0.174719417383)/(0.00187932636959,0.00365527794071,0.000963020126186,0.999991089794);(0.383295595646,0.10227587074,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:54:54 2018;grasp_pose;(0.337266942023,0.178313520356,0.173769798031)/(-0.00220913784081,0.00512209957332,0.00147409786358,0.999983355282);(0.413376808167,0.438369214535,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:55:35 2018;grasp_pose;(0.408830519489,-0.043187172149,0.17417409671)/(0.000310253503203,0.00379604497088,-0.000927872924854,0.999992316389);(0.484392434359,0.216870710254,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:56:12 2018;grasp_pose;(0.281889511819,-0.00259041567089,0.174335438397)/(-4.67233959056e-05,0.00251686889742,0.000473275433968,0.999996719594);(0.357194244862,0.257709652185,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:57:01 2018;grasp_pose;(0.504386603692,0.126438229517,0.172181100635)/(-0.00180456940177,0.00649635638494,-0.00206898996889,0.999975129772);(0.580599486828,0.386858552694,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:57:39 2018;grasp_pose;(0.250841348404,0.103343739289,0.174950132073)/(-0.00232453908563,0.00248360899341,-0.00178498312028,0.999992620993);(0.326492130756,0.363593906164,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:58:17 2018;grasp_pose;(0.495205402945,-0.0183435396339,0.172843763411)/(0.000356476504525,0.00618252437673,-0.00107404281096,0.999980247679);(0.571363031864,0.241776823997,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:58:55 2018;grasp_pose;(0.256279228939,-0.123682422598,0.174301619016)/(0.000828031661096,0.00212397088056,-0.000923526642133,0.9999969751);(0.331674456596,0.136769846082,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:59:46 2018;grasp_pose;(0.414733115504,-0.114065344719,0.174090647843)/(0.000915739062761,0.00555383417136,-0.00108564184622,0.99998356873);(0.490554690361,0.146162435412,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:00:22 2018;grasp_pose;(0.489352220039,-0.047360240933,0.173112016408)/(0.000936149236353,0.00484986510283,-0.00190501587369,0.999985986576);(0.565343439579,0.212352260947,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:00:58 2018;grasp_pose;(0.566238297324,0.113033798935,0.172826775413)/(-0.00129879709771,0.00597228984656,-0.00185856333093,0.999979595103);(0.642516314983,0.373303890228,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:01:40 2018;grasp_pose;(0.289183603614,0.203159340011,0.174675680978)/(-0.00204666122596,0.0033414653805,0.00255752699913,0.999989052361);(0.365186721087,0.463002085686,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:02:21 2018;grasp_pose;(0.526166836895,0.12600810715,0.172586443348)/(-0.00241632336443,0.00668521274891,-0.00123457067009,0.999973972235);(0.602454215288,0.386390924454,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:02:58 2018;grasp_pose;(0.318050258654,0.00690328393545,0.175167962689)/(-0.00107129954474,0.00302068934323,-0.00227773513516,0.999992269808);(0.393821120262,0.266953110695,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:03:35 2018;grasp_pose;(0.579267663169,-0.0906636253319,0.17248716875)/(0.000280994772457,0.00711424773479,0.000299523078324,0.999974609081);(0.655533343554,0.169078543782,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:04:21 2018;grasp_pose;(0.427082179142,-0.181833737265,0.173613354058)/(0.00187530115248,0.00492910623544,-0.00188665948004,0.999984313714);(0.503179490566,0.0785903185606,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:05:07 2018;grasp_pose;(0.241934406103,-0.193307877678,0.174885913034)/(0.00228221987986,0.00519246716036,-0.000707518777236,0.999983664454);(0.318125426769,0.0667665079236,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:05:59 2018;grasp_pose;(0.295476405062,-0.0961639879446,0.174113243258)/(-6.94544792993e-05,0.00228193037372,-9.58954462304e-05,0.999997389384);(0.370673745871,0.16381379962,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:06:49 2018;grasp_pose;(0.344647084336,0.0158577091526,0.174545108384)/(-0.000656654910255,0.00568138431899,0.00117681412271,0.999982952747);(0.42035266757,0.275968194008,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:07:32 2018;grasp_pose;(0.227951777111,-0.172342230344,0.174971072546)/(0.00189606457753,0.00436975010684,-0.000210361778151,0.999988632921);(0.303501754999,0.087076716125,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:08:13 2018;grasp_pose;(0.565433906575,0.0718775431836,0.171965809384)/(-0.00211681706553,0.00671835413537,-0.0001730892997,0.999975176114);(0.641711652279,0.332316398621,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:08:55 2018;grasp_pose;(0.354404695747,0.213523891725,0.174292141227)/(-0.0023335986232,0.00453664610007,0.00152335266128,0.999985826178);(0.430422961712,0.473858803511,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:09:36 2018;grasp_pose;(0.463461646893,-0.0855173555278,0.173366889464)/(0.000479866680659,0.00531755612136,-0.00171905096504,0.999984268971);(0.539328277111,0.174340292811,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:10:22 2018;grasp_pose;(0.306288437551,0.225526119746,0.17421609782)/(-0.00379719695505,0.00407170119658,-0.00101842916183,0.999983982545);(0.381701588631,0.486104398966,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:10:59 2018;grasp_pose;(0.561044374411,-0.0966339555609,0.172141865099)/(4.3139006158e-05,0.00697763640196,0.000219912101378,0.999975630887);(0.63719701767,0.163148343563,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:11:43 2018;grasp_pose;(0.229010110788,-0.197289509076,0.174450087428)/(0.000616206600802,0.00189580522936,0.000186914826528,0.999997995635);(0.304495692253,0.0628671348095,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:12:40 2018;grasp_pose;(0.512315172359,-0.226476959184,0.172462683457)/(0.00262764631604,0.00588479253533,0.00102111048331,0.999978710786);(0.589006274939,0.0333802700043,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:13:20 2018;grasp_pose;(0.412403011835,-0.155784748581,0.173349758795)/(0.00157713718025,0.00449920861964,-0.00184523398694,0.99998693235);(0.488252311945,0.103880099952,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:14:08 2018;grasp_pose;(0.276441546406,-0.167700230694,0.174017552588)/(0.00205051069551,0.00161400007451,0.000841208667757,0.999996241382);(0.351534664631,0.0919575169683,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:20:52 2018;grasp_pose;(0.448463160824,0.0657440096504,0.173847446749)/(-0.00131524512928,0.00469503518122,-0.00131463597715,0.999987249172);(0.524230599403,0.326038122177,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:21:32 2018;grasp_pose;(0.4784454719,0.27362770886,0.172656066786)/(-0.00270420764421,0.00539384896596,0.00199239292742,0.999979811809);(0.555221766233,0.533535659313,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:22:22 2018;grasp_pose;(0.555286858969,-0.229421980784,0.172075611342)/(0.00495753420481,0.00286630740825,0.705123340465,0.709061550127);(0.631851106882,0.0314219854772,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:23:06 2018;grasp_pose;(0.595256661534,-0.226322097908,0.171056665793)/(0.00573028504531,0.00319590439328,0.708411114319,0.705769539678);(0.671674817801,0.0331274271011,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:23:57 2018;grasp_pose;(0.481816626116,0.168885195032,0.17303684081)/(-0.00250018034114,0.00488362140023,-0.00168656471427,0.999983527284);(0.557496488094,0.430015236139,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:24:33 2018;grasp_pose;(0.440212819379,0.137827324214,0.173482387581)/(-0.00233471130127,0.00428155993263,-0.00145348007701,0.999987052298);(0.515752375126,0.398138135672,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:25:18 2018;grasp_pose;(0.539542873998,-0.168978764724,0.172972243804)/(0.00410148322794,0.00302009759899,0.705624364005,0.708567790524);(0.615683406591,0.0914728194475,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:26:11 2018;grasp_pose;(0.336876389871,0.151279736286,0.174647901027)/(-0.00145761027002,0.00394922864926,0.000649243208251,0.999990928683);(0.412798643112,0.411462575197,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:26:51 2018;grasp_pose;(0.506534919631,-0.112652235434,0.172276899736)/(0.000841022595767,0.00586592344013,-0.00183688656547,0.99998075455);(0.582691907883,0.147719249129,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:27:32 2018;grasp_pose;(0.479193959331,0.206012867312,0.172431193935)/(-0.00224287293876,0.00638022075792,0.00155655273966,0.999975919434);(0.555881232023,0.465761393309,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 08:28:19 2018;grasp_pose;(0.628320708904,-0.135352352473,0.171818640284)/(0.0056224626078,0.00336516438735,0.707934274225,0.706247921739);(0.704519897699,0.123612530529,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 08:29:03 2018;grasp_pose;(0.482739531406,0.0849394767711,0.172642665222)/(-0.000750897765768,0.00558529410009,-0.0021260834564,0.999981860041);(0.558849155903,0.345101207495,0.225)/(0.0,0.0,0.0,1.0);success;success
