Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 17:39:41 2018;grasp_pose;(0.419513679362,0.143858763666,0.172769412274)/(-0.00169911213097,0.00450035960722,-0.000153131625168,0.999988418099);(0.495718181133,0.40441557765,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;11
Sat Oct 20 17:40:14 2018;grasp_pose;(0.309825635301,-0.0427267148962,0.173917312339)/(0.00138620387221,0.00446771606812,-0.0030212724547,0.999984494812);(0.385459512472,0.217202931643,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:41:03 2018;grasp_pose;(0.344792738546,0.312983050036,0.20146495566)/(0.0019567457625,0.00104333638424,0.706700341813,0.707509511933);(0.419683516026,0.573200404644,0.253868931984)/(0.0,0.0,0.707106781187,0.707106781187);5;success;success;22
Sat Oct 20 17:41:44 2018;grasp_pose;(0.336554395452,0.313406609261,0.17302598474)/(0.000581047467438,-0.00151377453309,-0.000526586013934,0.999998546788);(0.411671131849,0.573040366173,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:42:20 2018;grasp_pose;(0.599216035895,-0.1446333691,0.171616572727)/(0.00243659285339,0.00364784105686,-0.000634836268013,0.999990176579);(0.67530348897,0.115085564554,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:42:52 2018;grasp_pose;(0.502276126373,-0.0109022867061,0.172364787276)/(0.000445459292297,0.00592374128102,-0.000189785791383,0.999982337262);(0.578908890486,0.249067246914,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:43:34 2018;grasp_pose;(0.282041411071,-0.205881847888,0.173901579578)/(0.00196892043576,0.00279624462499,0.00330215487559,0.999988700007);(0.357245206833,0.0531391166151,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:44:16 2018;grasp_pose;(0.326802558493,0.257789078985,0.17328628511)/(-0.00324449711413,0.00430552532202,-0.00242546864782,0.999982526243);(0.402789741755,0.518996655941,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:45:17 2018;grasp_pose;(0.578125887435,0.262699523021,0.169051719631)/(-7.24435618382e-05,0.00695561973922,0.00254994749094,0.99997255556);(0.655475407839,0.522002100945,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:46:38 2018;grasp_pose;(0.36677804909,-0.0390330513073,0.174225228936)/(-0.000342512559039,0.00411077667807,-0.00116123488194,0.999990817825);(0.442568749189,0.220914915204,0.225)/(0.0,0.0,0.0,1.0);7;success;failure;22
Sat Oct 20 17:48:09 2018;grasp_pose;(0.572036754684,-0.186576077435,0.170897748625)/(0.00683436473509,0.00182808953931,0.706038739861,0.708137873131);(0.64844930172,0.0734334513545,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:48:43 2018;grasp_pose;(0.561679806581,0.0403566117915,0.171478988224)/(0.000724666897814,0.00523594011015,0.000735367751636,0.99998575941);(0.638069331646,0.300730168819,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:49:18 2018;grasp_pose;(0.5656691936,-0.134254122786,0.1715928061)/(0.00212552257131,0.00454944578473,-0.000435055436382,0.999987297631);(0.641797721386,0.125094428658,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:50:16 2018;grasp_pose;(0.525286142447,-0.170542430701,0.172026418171)/(0.00345340134865,0.00336416358445,0.709564888513,0.704623605489);(0.601159751415,0.089186437428,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:50:55 2018;grasp_pose;(0.377372001471,-0.010477458566,0.174424957553)/(2.0100398621e-05,0.00367709784833,-0.00234726849373,0.999990484394);(0.453442513943,0.24984036386,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:51:27 2018;grasp_pose;(0.400241773238,0.0756656369233,0.173669760651)/(-0.00102123015075,0.00391388905201,-0.000371568641425,0.999991750215);(0.476300805807,0.335981845856,0.225)/(0.0,0.0,0.0,1.0);7;success;middling;33
Sat Oct 20 17:52:09 2018;grasp_pose;(0.567257695588,0.289689249971,0.168834346936)/(-0.00232740024669,0.00760319567146,0.00409328504485,0.999960009021);(0.644593596458,0.549097418785,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:52:50 2018;grasp_pose;(0.535663130337,-0.0270190700929,0.171744094506)/(0.00148284206621,0.00557818323111,-0.0013462924037,0.99998243612);(0.612270027399,0.232897654176,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
