Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 16:57:43 2018;grasp_pose;(0.552963780628,0.101491117209,0.170633767885)/(-0.00128047746068,0.00761816086189,0.00101250563859,0.999969648957);(0.630036056042,0.362232685089,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 16:58:15 2018;grasp_pose;(0.405673777531,0.0795976427746,0.172925405757)/(-0.00129904571522,0.00383035927705,-0.00143940715839,0.999990784425);(0.481804609299,0.340271264315,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 16:58:54 2018;grasp_pose;(0.623128689495,-0.130159253934,0.17058703686)/(0.00582079884486,0.0034535804739,0.708777418243,0.705399718225);(0.69950196147,0.129290357232,0.225)/(0.0,0.0,0.707106781187,0.707106781187);5;success;success;22
Sat Oct 20 16:59:48 2018;grasp_pose;(0.565890536234,-0.0884412230381,0.170882457855)/(0.00274355116359,0.00578321342484,-0.00170038709622,0.999978067786);(0.643194139004,0.171205580235,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;22
Sat Oct 20 17:00:55 2018;grasp_pose;(0.57807471018,0.0705579110816,0.170529649531)/(0.000355062081122,0.00579127424337,0.000865057583416,0.999982793226);(0.65458792448,0.33078700304,0.225)/(0.0,0.0,0.0,1.0);5;success;failure;22
Sat Oct 20 17:01:29 2018;grasp_pose;(0.260971733787,0.280942495166,0.175195312422)/(0.00112313635449,0.000456897997369,-0.00497004966595,0.999986914122);(0.334876686335,0.541134417057,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:02:01 2018;grasp_pose;(0.193522766438,0.0653493433472,0.50963392718)/(0.656297287665,-0.127648536088,-0.229793403639,0.707230311201);(0.681896239519,0.493387520313,0.225)/(0.0,0.0,0.0,1.0);6;failure;success;22
Sat Oct 20 17:02:28 2018;grasp_pose;(0.606884456504,0.231564037886,0.170145045341)/(-0.00326436322653,0.00544226241435,-0.0033578489461,0.999974224949);(0.682664215565,0.492834836245,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
Sat Oct 20 17:03:13 2018;grasp_pose;(0.567247405964,0.264885051057,0.16981173884)/(-0.00249615464071,0.00812097095303,0.00111403131455,0.999963288315);(0.644013047218,0.525555849075,0.225)/(0.0,0.0,0.0,1.0);7;success;success;22
Sat Oct 20 17:03:42 2018;grasp_pose;(0.193285711431,0.0648056828215,0.509286805735)/(0.6528184209,-0.12804384371,-0.224575092956,0.712038560083);(0.636432051659,0.514370501041,0.225)/(0.0,0.0,0.0,1.0);8;failure;success;22
Sat Oct 20 17:04:09 2018;grasp_pose;(0.637206223479,0.258694660336,0.169423848503)/(-0.00391365539829,0.00535529470644,-0.00349640121309,0.999971889254);(0.71336555481,0.518815934658,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:04:43 2018;grasp_pose;(0.553691669362,0.0184902746278,0.172174961856)/(0.00193385582122,0.00472452868816,-0.00255862701799,0.999983696096);(0.63025906682,0.278889626265,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:05:27 2018;grasp_pose;(0.267346401817,-0.182536194563,0.173883180478)/(0.000387777778745,0.000769041502461,-0.00362262728237,0.999993067364);(0.341917902231,0.0786468833685,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:06:54 2018;grasp_pose;(0.587291416143,-0.184767719424,0.170441809637)/(0.00106280644941,0.00706374428422,-0.00302966071975,0.999969897104);(0.663718342781,0.0740942656994,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:07:29 2018;grasp_pose;(0.284288451381,0.00817341931646,0.174267386265)/(0.00172448929025,0.00381574565044,-0.00357536239255,0.999984841388);(0.359821915627,0.267670333385,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
Sat Oct 20 17:08:58 2018;grasp_pose;(0.582387923951,0.240175537492,0.171302080914)/(0.000595853725008,0.00567421855916,0.707686462021,0.706503587871);(0.658162921667,0.500862956047,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;success;33
Sat Oct 20 17:10:12 2018;grasp_pose;(0.383206644908,0.230246086544,0.172445592647)/(-0.00103158559042,0.000828735084276,0.00480317777089,0.999987589179);(0.457506775856,0.490798354149,0.225)/(0.0,0.0,0.0,1.0);7;success;success;33
